42862	7	15715
16730	4	46434
9326	19	36145
36443	1	21804
38220	3	134
19531	1	31972
18307	2	50835
28848	1	17893
20008	1	18769
30260	0	38637
47517	6	13524
38144	2	30516
48632	2	28373
889	10	53328
35016	2	38866
40221	1	9977
10676	0	45179
32628	1	27118
5721	3	43790
10799	3	22917
9915	1	21240
40571	3	6248
51953	19	3533
47489	3	38247
12191	18	37302
53812	3	36115
47299	2	24951
42019	8	4148
48980	4	33497
43172	2	47036
23841	5	16473
27064	0	53398
8950	4	51685
38941	8	28331
50559	3	42254
39860	0	8441
32856	2	19319
6395	4	20971
50760	1	34647
37279	1	12484
38144	2	48380
43534	6	23831
48031	10	4349
3460	1	51723
48319	1	1060
33556	4	7275
53094	1	10215
38409	2	44345
37743	10	19002
21228	2	15
30456	2	920
42683	4	31595
52026	0	43912
20003	3	18610
2604	8	16186
43172	2	5302
12345	1	18641
48632	2	51261
6971	1	19722
41900	19	15720
40506	1	40939
26187	1	39556
15774	20	1030
30717	8	30550
2045	1	27981
3648	10	4925
41440	1	46628
23978	4	45343
28939	0	43405
34706	3	21613
45752	2	40671
25985	2	10421
22735	2	48583
36610	3	959
2001	2	32299
30151	3	36489
38144	2	50364
2001	2	37802
26057	1	29752
41089	19	20206
51888	8	51543
16448	4	47446
40895	1	5540
20409	1	51848
20992	2	40477
13502	1	721
13411	4	50704
46114	8	27145
47299	2	31163
35952	20	26529
42104	1	19764
32852	10	28616
20057	1	11740
48632	2	32574
45489	1	28598
35850	6	20815
18574	10	44694
12709	3	31630
12314	6	46647
28710	17	15019
36937	1	35794
36804	1	1036
52347	1	3212
23268	1	42818
932	1	13968
11618	18	30407
43371	2	41818
24365	1	11191
18229	1	36760
26001	10	44381
31806	1	8882
43172	2	15017
17425	1	15945
5464	17	4469
39704	3	35289
4639	2	6716
24748	2	7683
31078	0	48962
2001	2	45394
204	1	41352
5600	2	2084
6936	1	45199
37119	4	35545
30825	1	23724
17341	7	20337
30861	3	14940
49294	8	39262
2120	6	1059
53739	10	30954
42547	3	3436
53925	0	7438
47887	20	49558
10126	10	36515
36667	4	46953
26867	6	4094
13600	1	32607
42309	3	35103
43371	2	21187
12416	4	37027
48504	1	36233
47617	1	28945
14431	0	51314
23912	0	43405
41065	11	18991
17009	2	52806
21102	1	53477
45752	2	11250
53556	10	19564
23991	20	8225
44508	6	13824
19986	3	21247
18492	1	51429
19010	1	53726
12461	5	21665
47060	2	26940
48056	5	46071
38409	2	4313
4639	2	47298
40463	2	9017
41777	10	16678
33692	11	36252
16593	6	50083
47309	1	47005
44719	10	10110
35610	1	14394
22602	10	37332
22850	1	22129
4074	10	2203
132	3	20692
29698	2	21259
40600	1	11740
21228	2	17056
10980	2	17896
38409	2	48724
47981	19	48655
33128	1	47153
29980	2	49216
19259	6	19866
43172	2	3322
35314	1	22114
49646	2	51715
36217	1	2408
24048	10	29368
11578	3	14490
34755	4	44516
53392	1	22270
13855	3	36595
43222	6	9614
11501	1	17013
31800	1	17149
36265	2	34408
558	1	49795
43371	2	20454
36486	1	39250
43172	2	12859
2614	18	47788
38409	2	25594
28002	2	18872
4742	8	52645
43371	2	807
31038	1	1425
27064	1	42237
22998	2	45043
21424	3	25975
5464	5	30367
26251	2	48852
6843	0	27532
33509	2	35466
17009	2	46877
2074	5	13914
26057	3	41071
26814	1	34087
38900	1	9775
168	8	39912
26251	2	5409
28172	3	16962
9503	1	1853
28150	1	12735
39161	17	20663
10691	10	9289
2001	2	46585
38912	3	13494
35814	2	4619
28692	6	52823
38614	0	51189
5128	7	13804
31274	5	44564
53924	1	37639
22735	2	32237
26729	3	50459
16190	2	49393
17806	7	10171
20105	6	44384
18436	4	23199
22998	2	19238
26251	2	40770
11342	2	47587
14312	3	40895
30518	1	25755
26609	9	1920
22735	2	84
6437	1	12346
3436	1	52246
41494	1	5200
5079	6	32702
53507	3	2329
25353	1	51444
47964	7	42451
33286	3	27929
18307	2	28584
43172	2	7314
34356	2	11558
4310	0	38736
31665	1	32541
53319	1	25194
15244	1	50553
11342	2	52288
23728	6	68
32670	1	20803
402	10	8844
6248	3	38454
41016	1	1764
6395	4	42375
29103	3	625
23991	10	42340
37654	18	2940
31069	10	26122
37466	3	33132
38920	3	8833
20596	7	29972
17225	10	43997
48632	2	41109
45466	0	51197
15151	1	25134
7016	20	45264
38793	6	18424
9698	4	22680
28193	0	32505
30458	3	28656
15196	2	10945
20325	6	30986
43172	2	8254
44986	3	24857
12546	1	52218
18862	1	3280
40796	1	7706
48729	4	29623
48632	2	26771
33731	2	40357
3648	10	50816
47617	7	4002
50533	10	27219
15237	1	10595
31063	0	21683
1349	2	7367
49646	2	38358
40646	10	19879
4404	4	26034
34988	1	15691
24531	3	13740
35016	2	41798
15196	2	5634
34480	6	19072
13749	19	47763
37163	1	10627
27788	3	46008
9474	3	31484
24850	1	10127
29698	2	42066
4639	2	5014
7578	0	38736
12489	3	30057
43172	2	18825
43371	2	20615
3093	13	36768
13044	10	9187
39242	1	5472
6965	1	53159
3596	5	20693
24553	2	8289
6976	2	24645
6976	2	30367
5097	1	4490
22014	1	35219
33156	1	4207
11290	4	29693
25985	2	17984
13322	10	26139
23127	10	13767
19259	4	10113
25038	2	22733
33731	2	8006
34356	2	52288
35790	7	49955
24277	5	13857
28823	2	38015
25038	2	52216
33517	6	22359
51955	7	41798
37268	1	16546
34956	17	7712
42585	6	40076
12508	4	4361
41943	3	42060
27021	0	40631
28002	2	32759
34258	4	4084
32280	3	35508
4677	0	53996
43957	2	53463
15530	3	6383
39872	10	23795
37871	10	9068
21841	8	26758
20990	1	17564
26529	10	37458
30456	2	32197
26193	4	11800
37978	1	45840
11501	1	15642
1742	3	46881
12658	1	19967
44091	6	29609
18307	2	47258
2241	1	51257
944	7	26658
30136	2	8884
24008	2	42152
39067	3	7627
17331	6	34027
13862	4	30458
42530	1	38253
15241	1	40379
17137	14	40448
42375	7	10799
9738	1	10400
44025	1	21105
32855	6	36570
7553	3	28183
27540	7	6251
23328	1	47019
36147	0	7182
24434	1	24176
42367	0	18166
21187	1	44070
25959	4	16090
27205	1	51406
30456	2	11599
43172	2	35212
49947	1	21134
11342	2	15462
29977	1	8831
18409	10	48955
48631	2	535
2487	0	5701
5331	0	46432
526	6	39958
24542	1	14767
13547	1	8573
49264	7	49386
32586	0	19676
30456	2	53807
22735	2	29866
12551	3	10089
38409	2	4173
21228	2	35783
22998	2	12280
16833	10	49519
47821	1	43395
48281	4	11021
37240	1	36438
48631	2	6900
44658	1	44070
30027	1	3212
6154	1	15342
15146	1	9374
51730	3	33377
21361	0	27532
6952	5	51704
18604	2	37519
48631	2	6294
8758	19	18900
36115	1	11130
34954	1	9197
33401	1	40868
35814	2	33258
22062	1	53041
47621	10	8282
42875	3	38607
41517	1	31718
26251	2	9630
28002	2	49257
9719	6	10277
33731	2	27540
9399	1	9014
16828	1	33510
31220	4	25883
38570	5	38352
35680	6	37449
22998	2	33353
9636	1	10323
36265	2	11301
2991	10	18937
36126	1	47019
26251	2	9697
31869	3	37460
14204	3	44763
2123	1	26408
12634	1	6107
41098	1	21733
45577	0	46506
29980	2	22515
9189	2	43268
15639	8	37489
18604	2	11361
38409	2	31926
28723	5	34547
38144	2	11567
16190	2	42967
11755	3	31188
22735	2	30144
40085	6	31173
15196	2	33131
35265	1	3976
1388	3	50459
1736	0	53398
29698	2	50328
32856	2	44853
33128	0	20776
43957	2	29087
7593	3	11241
18230	7	8141
34356	2	9665
15260	1	18377
28088	3	37850
24447	10	25644
29244	5	29702
30317	6	21277
33509	2	12036
52613	4	13800
46576	6	29800
42583	1	36374
39249	9	11668
43172	2	39914
18281	18	50484
22998	2	52460
8069	1	47182
45752	2	5164
21699	6	22359
25274	10	17991
10038	0	40961
5925	1	16061
25274	10	11943
20645	7	41075
50353	1	30694
39930	3	2329
18617	3	38009
35814	2	37419
34956	9	45274
49584	4	22692
27234	1	18883
48010	3	25183
34356	2	40251
28086	1	1926
17943	10	48930
43172	2	35422
27412	4	36005
19843	0	6264
30456	2	2998
10419	3	44792
32856	2	33886
10604	6	4512
38708	7	18952
3049	3	7288
32459	1	16005
25987	1	4417
14738	18	9347
38962	3	18370
6302	3	43448
26251	2	49882
8397	3	23550
51931	10	31983
52335	3	4141
10305	1	27259
31691	1	45914
8911	3	20493
28740	10	6274
11342	2	24394
35531	6	36123
13436	1	48785
45921	1	39028
40669	1	42207
2836	6	47752
11195	3	10622
25692	10	14862
25038	2	28848
43172	2	13333
18526	1	19151
9896	0	36457
29980	2	38197
48632	2	277
21588	4	34495
5960	1	1406
19107	1	15836
30456	2	41915
20992	2	39980
37580	5	10800
10413	4	153
30674	10	35205
10284	1	10098
15196	2	48375
8061	3	21909
11342	2	41495
43371	2	18538
20587	1	8467
450	1	13048
12448	10	8282
20937	7	36223
1553	0	43405
44539	1	2554
4152	3	50732
47286	3	33874
33518	5	20482
51037	4	35123
49208	10	24209
1349	2	8819
5304	1	39664
42262	10	41515
27591	10	17447
49603	1	28094
11342	2	8061
39799	1	46964
37229	1	39947
31591	3	5216
28823	2	30661
32646	1	13802
48631	2	52085
9807	0	30602
23671	1	2899
18738	0	28218
44481	0	622
16226	3	8296
20089	0	41292
25038	2	31445
15608	3	32759
18307	2	33424
42659	10	37409
33946	3	38247
2260	3	294
23457	1	33854
12636	6	26530
20992	2	41561
33731	2	46937
21374	2	31562
15543	4	17617
15196	2	37199
49565	2	41547
28273	1	52915
25329	6	40015
39794	1	34007
44045	11	35825
22656	18	5697
20587	1	9328
33509	2	4985
36390	2	22750
18862	1	1683
34516	8	18013
18872	8	11326
1159	1	5973
28723	5	47850
44642	6	21059
31550	19	43448
27015	1	7218
31550	10	14367
48143	1	15496
23606	3	9800
7091	2	31400
3800	1	33433
7407	1	23302
27951	1	42932
20037	0	9686
38231	3	46916
43076	2	106
49104	0	52047
3512	11	28090
18307	2	50763
47776	3	45511
12939	3	49938
24553	2	40257
23143	1	19764
32856	2	30233
43217	1	26933
43172	2	25069
51256	3	44430
16795	1	29676
23395	10	9289
934	4	48729
26251	2	47133
39776	1	25128
45414	1	26847
38144	2	48678
10125	0	23246
6395	4	49382
48463	1	31275
45873	8	40032
48632	2	25483
24748	2	2712
22660	5	10548
21103	10	6692
6976	2	51968
25038	2	22153
2001	2	19107
29980	2	12996
51427	2	7655
46404	1	48051
15176	8	504
12051	10	7152
42510	0	52047
5317	1	52257
32729	3	13289
1506	2	39909
24643	1	3458
39952	1	39591
16190	2	22921
49417	3	4865
25038	2	40208
12712	5	5578
53563	1	9090
52903	1	41984
13427	8	18925
33124	3	34689
36582	0	9686
47527	3	53918
48441	22	31714
13451	1	25212
44210	10	36929
21228	2	27039
30456	2	2083
5147	3	23705
52982	3	26333
4639	2	26087
38126	8	43772
28423	1	10610
30530	10	32699
35277	1	46292
13068	6	6674
334	3	20715
33933	3	18778
1765	1	44141
31388	1	6390
46921	1	39583
14665	1	42950
12489	3	39123
46368	1	39857
12288	3	45361
53405	10	52175
17546	1	20090
41046	3	6130
40324	10	47740
32214	6	12793
21173	2	48619
36309	2	15358
21173	2	48469
38409	2	23875
57	3	968
25149	11	12175
20699	10	1811
17009	2	14654
22998	2	48741
36390	2	25292
37978	4	49892
9277	6	10019
25985	2	51382
14738	18	53327
47058	1	14178
38144	2	7327
5672	3	50280
11254	0	11966
16828	1	31647
41777	10	25686
49874	1	4417
47299	2	23732
22998	2	46764
26110	6	46470
42370	7	31806
7212	1	19722
26697	19	44479
23443	1	4696
14528	1	29962
6395	4	52945
43172	2	38565
45752	2	31554
50820	3	47763
19557	3	913
34628	10	40103
48454	3	18370
9956	3	39323
30456	2	30305
29980	2	753
18604	2	46897
48378	1	19283
21097	7	15844
33156	8	17337
25376	1	16061
4972	1	46254
42317	3	13615
30661	1	24486
30177	1	37848
17096	11	30704
32980	6	15531
42019	3	30971
25985	2	26686
1458	10	25321
40268	3	29257
31351	1	22007
1661	1	3737
16472	1	50221
28379	0	5419
33509	2	18551
33282	10	6274
53227	4	49694
15196	2	38038
10243	1	2399
36177	2	53148
43748	6	26873
51427	2	35513
35814	2	13943
21929	6	47551
8303	3	35103
31204	1	4417
13938	10	46950
22998	2	51177
746	1	49002
22562	7	32023
20955	3	31356
42076	2	36141
14887	19	10799
40303	10	42717
32856	2	15942
44267	1	44016
22737	1	31131
17009	2	36665
43287	1	49712
29689	3	50280
23110	10	3159
47271	18	51893
23722	6	14815
22735	2	51853
43076	2	31034
20992	2	40996
19693	6	1348
21410	8	32724
7592	10	17061
41772	10	5381
43914	3	50951
32863	1	48055
11342	2	32377
27223	0	7931
49883	10	50511
27899	1	28094
43371	2	14200
9236	10	50442
49565	2	7441
27840	1	50941
17365	1	36287
11570	7	2118
873	1	19616
47299	2	36916
51427	2	34242
44719	10	32923
2034	11	11003
22548	10	2935
19815	10	33461
10988	1	36404
46681	3	22140
863	1	17747
43477	1	51949
48646	3	53421
27772	3	19535
44709	1	34551
50866	8	4959
26824	1	2516
2487	4	6395
21247	0	28528
15391	4	49783
26251	2	2862
51037	3	39112
28423	1	27757
7091	2	11649
11342	2	1631
26734	8	1083
33577	19	21204
42922	7	44965
10014	3	6681
15420	1	1178
24553	2	1517
38284	3	1388
9974	1	1533
51427	2	53619
30456	2	17439
20992	2	21601
16946	2	20130
25038	2	9865
38409	2	37032
7389	1	46974
13975	1	21456
12403	9	21063
6256	1	45305
24810	0	5551
5778	8	33953
28755	1	34881
45773	6	10431
42895	1	6381
8587	1	21035
48632	2	39193
2307	1	31901
45752	2	19972
18295	4	1666
1041	8	42477
7294	1	752
50114	1	3010
22566	1	41224
43172	2	38330
10103	6	46872
5010	10	21042
21173	2	41781
12441	1	2021
20992	2	3678
50470	1	22007
48171	6	21342
18604	2	16935
5317	1	43059
45219	6	2112
43371	2	44829
49565	2	13647
29980	2	18001
30169	1	29780
6624	1	4080
21173	2	30820
15196	2	23912
4639	2	39147
46620	1	14418
26251	2	48139
37556	1	33894
48646	3	33565
33144	4	12515
34213	1	9312
38409	2	41749
51761	1	9584
28192	10	4471
42407	1	11764
7463	1	12850
25074	6	6538
36309	2	51200
41379	1	20351
32856	2	37104
36802	19	30651
3922	3	36728
34756	6	9147
36309	2	32678
11165	3	49939
43874	11	28386
32155	3	45890
20262	1	29008
34183	2	47508
41356	1	28151
32628	7	45839
46545	7	33625
38395	3	52871
12441	3	30564
33503	1	51207
48208	3	24247
22998	2	16541
1026	1	40751
26743	0	7100
22998	2	51938
27894	3	22539
40731	1	50882
24307	1	6315
4639	2	35788
38551	1	329
25969	10	7368
53556	10	44694
4556	8	38827
43029	1	43368
18604	2	1283
17717	1	8498
27483	1	52757
49196	3	37760
9313	1	17486
29578	1	46705
7091	2	33371
2001	2	20862
22141	9	9832
38144	2	13380
15196	2	43591
46126	2	8119
34183	2	10103
43792	1	12344
7091	2	33733
11342	2	35775
48631	2	33263
43371	2	4149
25985	2	40553
21307	3	52176
20992	2	9174
24748	2	30210
46663	3	2831
45752	2	26869
51953	18	30027
5927	3	23463
13247	7	52793
43371	2	31469
41535	3	27844
27964	1	35674
43172	2	30641
46232	4	16931
25336	1	25603
41945	2	40981
14532	7	24115
52505	3	9826
29698	2	13817
11371	1	45568
3165	6	53525
12388	4	1698
2001	2	34852
36758	0	12469
25796	10	10239
39450	3	29420
14385	1	27638
30456	2	6031
24048	10	42034
39975	3	49420
50072	10	15817
34006	1	53289
33525	1	22804
27264	1	51157
43457	13	36718
53913	6	40203
2973	19	10800
15645	10	12308
20565	1	45625
29498	7	46655
17468	3	31984
18423	3	53459
13705	4	45506
49645	9	35470
12713	0	1436
47996	2	51452
48903	7	19761
40396	1	23591
43630	0	8036
26824	6	16875
24996	1	36404
26869	1	17816
33670	0	43915
3050	1	29191
29709	4	27083
40258	1	45558
22294	1	38970
30979	3	25225
53250	6	52581
1337	7	34412
48172	6	46097
11651	3	41475
7894	10	15748
18559	1	6415
11012	3	21537
6125	0	30695
18307	2	34161
40506	1	4629
48533	7	39769
47299	2	53945
27768	10	6974
29876	8	23412
11342	2	2002
50029	0	14785
44175	10	39079
30456	2	15100
37060	1	44487
35594	1	40819
38409	2	42617
39677	19	29630
26251	2	36399
45933	19	8645
23328	1	1756
47821	1	4566
43076	2	36856
15196	2	48303
23127	10	17159
43371	2	18632
1923	1	30487
43172	2	27548
50634	3	20715
2038	10	18732
41052	10	2203
17998	4	46318
35892	3	28382
17395	1	7425
14628	1	7794
4472	1	38935
51427	2	27318
50071	1	1406
8588	1	547
42479	4	46220
31356	1	19058
33593	10	2274
38144	2	5715
29980	2	45349
43371	2	47810
50532	3	48630
30260	1	12594
32687	1	8650
21320	3	13240
11714	6	10019
4639	2	6318
43470	3	43117
26251	2	39043
16761	3	50459
26307	1	45472
22998	2	2189
27340	1	15916
12746	3	50218
6260	1	5249
43371	2	8587
2201	6	44369
26251	2	2290
43748	0	52328
27031	2	46965
5509	4	5047
42645	3	38247
26251	2	42514
38000	6	9540
25985	2	46082
3634	7	26495
1782	1	38683
10729	10	50837
48632	2	36198
48353	4	5427
38247	3	5006
11517	1	41939
48632	2	28442
44094	7	50413
21228	2	28427
2055	0	21683
48980	1	21551
29530	1	12677
2045	1	8057
21471	18	50532
23401	3	39590
23339	1	48201
18329	0	27532
27210	1	42580
43709	4	30820
14465	1	16710
34413	1	18168
42130	1	33364
5508	1	18645
646	1	51739
25044	6	15589
41004	10	15817
18281	19	17468
21228	2	10164
47197	1	16498
46126	2	28650
18604	2	50145
1016	11	9277
22611	0	44429
43172	2	43983
10002	1	35743
5990	10	20938
2283	3	39648
49882	4	48348
18821	6	6674
51427	2	14251
22620	2	22616
28063	1	22804
36390	2	31658
43371	2	44244
43076	2	7712
28710	17	48720
49461	3	1056
45337	6	51687
51839	8	42360
31410	5	4540
16644	1	17759
8503	3	40653
17009	2	129
3168	1	7875
36449	6	34231
43172	2	50042
33156	1	6039
12059	0	1194
28079	1	3303
46282	4	27824
43957	2	29
52839	0	10760
8462	18	46419
36186	1	25422
7489	10	17876
15763	10	53143
6098	6	41541
23074	10	25301
43957	2	9535
3049	3	5874
34253	1	39541
31232	1	20051
19562	10	3483
36309	2	47550
48390	1	14336
38409	2	10709
39222	1	45395
53520	2	22079
4821	4	8476
51462	1	30341
30672	3	32850
21185	1	30915
18295	4	22544
49409	1	22270
4007	1	19386
15421	18	46318
20067	1	29948
51343	1	32128
34356	2	16411
23169	3	46353
50572	3	43946
19259	3	52205
50170	1	21049
559	6	47263
2001	2	30271
17762	3	27922
24993	3	1815
29505	1	26563
34675	4	44890
23512	10	38401
45752	2	49348
33477	4	25875
10043	3	31630
43172	2	17932
21173	2	24336
21228	2	37561
53739	10	6974
36819	0	3679
43371	2	12386
33470	0	27532
51427	2	27880
19822	3	31798
32723	1	12098
25038	2	47163
29749	3	2329
49379	6	12340
53520	2	34157
29698	2	5526
33567	3	50660
38514	8	20914
37954	0	6264
34183	2	25225
11040	6	837
103	2	24971
38977	10	2301
17680	3	44329
8637	1	33422
43957	2	18782
24857	3	49420
17738	10	816
53520	2	4285
18610	4	12988
34505	10	47332
6592	1	8972
46318	3	16499
24891	1	14626
13385	1	14082
34756	4	8851
51427	2	12379
39631	8	13796
9674	1	33373
28809	20	19555
15196	2	41995
44713	1	19862
30935	3	8873
47379	1	41886
22998	2	7060
12549	6	35938
19350	1	37051
15714	10	18187
3604	10	43997
25038	2	18928
24553	2	13520
8047	13	25043
21173	2	47645
43371	2	13621
30503	1	4911
22620	2	23078
7981	1	48805
22222	1	3211
5793	2	33941
30456	2	22135
13293	1	3981
48980	4	36808
40645	4	17912
6976	2	44297
25630	6	3939
42697	3	26441
34584	4	32214
16190	2	40149
34436	3	17365
18044	3	32492
25038	2	36414
22620	2	41522
52580	3	39562
12944	3	10800
26234	1	51133
50581	7	944
40436	8	523
18786	3	3712
34346	1	13349
33156	3	39323
17697	8	41337
17449	0	4371
24048	10	35317
32146	1	44070
13357	4	38847
15360	0	4371
21979	1	16608
40900	1	22714
47996	2	24984
46324	3	23102
3836	10	12308
33509	2	7497
46032	1	3183
12924	10	2718
18409	10	2019
36289	3	36495
51805	3	18900
32856	2	11933
6394	1	29889
10191	0	47011
25494	1	38253
394	10	52342
14824	21	27554
48789	1	36989
36177	2	31595
49565	2	49488
17009	2	41353
35085	7	11513
2684	4	46245
30389	1	43247
26310	3	3037
49281	4	42265
49938	1	40313
38975	6	34672
28823	2	30577
31781	1	23990
1349	2	11021
14431	3	33578
6334	3	22767
6976	2	49770
37882	10	13269
21228	2	25257
18714	1	41550
20992	2	53227
45850	2	40174
19972	8	7167
27824	1	22689
32690	6	50456
46126	2	18616
43076	2	289
2905	1	16582
13721	2	8942
46196	1	50553
24955	4	34531
42229	1	1597
25291	1	17862
26596	6	40122
18604	2	17530
33509	2	6521
833	0	1487
16281	19	53606
33452	19	45321
29243	4	14725
34183	2	51282
22616	1	7409
7981	1	46180
8873	3	44949
851	3	20167
47873	1	1926
20189	1	26394
27351	3	25183
14719	7	16988
52017	1	37865
38409	2	48815
43470	1	37646
48632	2	3674
34356	2	30123
1760	1	23305
22520	1	48791
48631	2	32055
37100	4	49794
6984	6	37065
41714	1	28226
33177	8	28408
38130	0	41593
23133	1	4629
25189	1	46705
7341	1	23428
23411	1	22797
26251	2	16614
10739	3	5818
14887	10	28552
53931	1	10238
37519	6	26530
3938	10	19044
22252	0	50979
26451	3	39112
24533	4	30266
4639	2	9355
18604	2	10492
6976	2	17661
41329	0	44499
4829	1	38622
21283	6	3273
46844	1	34881
24748	2	5829
16190	2	51439
18307	2	39016
28769	1	13818
49526	1	6462
2118	1	8496
26829	1	40342
50089	3	48339
43172	2	44342
23019	6	31173
1244	10	35291
52840	10	20571
30544	1	19748
20992	2	25594
13443	3	35052
50498	1	36239
46509	8	5630
44966	0	52181
26251	2	27465
44184	8	41540
36390	2	5552
27035	1	9965
22998	2	11861
24958	8	29687
32672	3	1666
8299	1	35875
31573	17	23092
1865	1	33373
36309	2	26391
7697	10	40968
35286	3	35052
16736	6	15531
47299	2	52584
41452	10	9708
49137	0	38736
33509	2	1297
15196	2	37361
39180	1	41608
45723	3	31932
25038	2	51143
52205	3	18978
51095	1	47019
4639	2	36662
22949	1	40519
46543	1	45305
13367	1	13634
36309	2	36613
34099	1	8498
48583	1	122
24360	3	482
26251	2	7018
13099	10	40570
49565	2	22864
10949	2	24064
30456	2	36000
37654	18	34874
47098	1	17486
2651	1	53979
36141	4	27234
10723	4	34408
47329	1	34682
7998	10	3347
27330	10	19847
43560	4	640
50805	1	19029
16757	6	39534
34527	1	18168
3465	3	29315
22660	5	13315
17009	2	11041
43076	2	49351
45349	3	41376
40578	4	3752
34356	2	34821
27073	6	15984
43371	2	48551
42390	4	27665
22998	2	37760
20992	2	48387
29980	2	25741
1349	2	4663
41089	18	21841
28823	2	52922
14267	3	11241
29980	2	11165
22722	1	48733
26451	3	4473
20239	3	11076
43414	18	17860
129	1	344
17619	3	18668
45060	5	12999
34794	1	49494
38144	2	14454
4639	2	3471
15196	2	7064
29002	10	4444
28396	3	37525
30144	0	46000
22102	0	10584
51546	1	52065
35546	2	8697
50428	4	23053
7859	1	11019
5077	10	35961
37384	1	33180
1349	2	14812
47299	2	40232
38705	7	32814
43172	2	6123
23129	4	38382
25985	2	14554
6111	0	43051
48632	2	17863
48631	2	4050
38630	19	11864
36390	2	18074
21806	1	17564
12441	3	23739
37534	4	32851
5102	0	831
42114	1	44613
7295	4	46070
12242	4	31151
32593	8	1010
51427	2	44516
25985	2	43345
53476	1	35894
29129	1	39497
7894	10	13867
33731	2	52519
33124	1	50222
5824	8	34228
43957	2	24936
16190	2	35149
15196	2	21805
52526	6	30634
33731	2	25814
6395	4	24883
4472	4	49226
12399	6	49649
43976	1	41217
26251	2	34785
6290	5	36151
34222	3	23102
43596	1	32831
52202	1	40241
52982	3	50669
21173	2	53247
33334	5	46353
26477	1	18233
2614	19	29611
39568	1	9742
14887	18	33933
51201	6	51869
11566	1	29948
24584	3	49067
1349	2	39372
12191	19	6579
41710	1	20601
29600	8	51355
37767	3	40242
52613	4	24198
44001	1	18347
27278	6	16904
24008	2	48579
42644	1	15836
18307	2	44647
4152	3	44828
32486	1	50767
43371	2	42141
257	1	43183
11676	1	40467
2965	3	41162
20204	3	31747
45147	6	42401
37063	0	27067
5824	0	3690
43448	4	7273
23769	10	17189
6976	2	37863
1666	0	49647
29698	2	24722
53666	6	6481
38409	2	35856
34356	2	47898
17865	3	23463
33804	4	5144
28823	2	30652
34356	2	232
5781	8	50600
27725	8	21186
37024	4	23176
3436	1	7073
30407	1	45146
25904	1	26907
43371	2	28888
44520	1	4151
31631	1	3117
19557	3	51328
4639	2	27220
27859	1	47570
12441	3	27381
6771	1	16180
4112	3	22479
49565	2	47673
51427	2	20960
47931	7	46210
11975	6	50893
41720	1	12150
1923	6	2438
21471	19	17676
4639	2	26177
5006	1	20413
35016	2	24733
5203	1	50090
27768	10	43080
42895	1	43059
34121	7	674
28513	1	2350
52756	3	44030
48631	2	5313
33731	2	14703
2001	2	22672
46539	10	16037
48303	1	47728
30456	2	25051
31388	1	30660
7488	10	22492
22317	8	11187
15498	8	11948
36815	1	48820
35855	1	15366
26802	1	32358
14738	18	39123
43172	2	25034
42161	1	2016
32386	8	37333
48017	7	14531
21527	1	29753
52889	1	3852
26251	2	3158
30367	3	29838
24584	8	51336
45752	2	46833
27482	7	33645
49641	4	17811
7091	2	43733
46901	1	17013
38409	2	13014
52139	1	50222
25309	4	7669
33778	1	27912
3471	1	25482
139	3	34689
1113	1	24338
34356	2	30853
34140	3	52957
36051	10	8282
23864	3	46298
10965	1	43973
26251	2	9
750	7	35418
47996	2	37978
29751	1	9014
43957	2	16682
8397	4	30217
1391	1	5483
39437	3	26416
107	3	31650
48632	2	41161
45752	2	28571
5254	1	1501
48631	2	43322
29980	2	50639
43371	2	26354
1408	3	22942
36390	2	19139
22944	1	27181
46410	1	25339
9022	1	14767
24087	8	39912
22735	2	36300
45675	1	667
17697	4	22902
7239	1	30262
9142	1	30428
19791	4	5197
51425	6	48458
5203	6	29167
15001	1	20558
29821	4	18412
45822	3	41467
32285	8	37255
28823	2	683
36390	2	13990
24565	4	6461
982	1	53159
12033	4	37199
45752	2	48282
47756	6	4016
15608	3	43559
25985	2	32537
26251	2	1557
36390	2	9132
44481	8	41128
53372	3	26504
18307	2	2636
32568	3	3037
49565	2	4941
36126	1	31420
48632	2	32704
2001	2	44451
41448	3	24498
11342	2	13038
24503	1	49607
33509	2	14756
49646	2	45333
43570	3	27922
31612	4	37290
5672	4	28472
1933	6	2976
51282	1	30809
22720	1	43770
34356	2	787
29698	2	27432
27073	1	35785
23	10	23272
27966	10	45434
36309	2	29424
13921	6	20117
24233	1	39664
44306	10	28200
53352	1	35406
39146	1	6195
43591	3	2062
5367	4	28739
9804	1	9532
101	0	31510
36390	2	24398
30456	2	23885
26251	2	20967
45752	2	44884
8372	1	27118
40947	1	34924
37617	6	49649
21271	1	44300
44484	5	37856
32168	1	51384
30530	10	25644
43172	2	491
30456	2	19355
51427	2	32963
2001	2	46
13442	10	27561
31550	19	40668
968	3	33962
8005	1	28301
29980	2	45804
23411	1	6381
20979	1	19435
51842	3	28655
31635	1	27306
44491	0	7100
18307	2	18530
43957	2	37382
35016	2	39705
48632	2	16913
34356	2	36118
10949	2	15040
1349	2	29383
43371	2	19891
19228	7	43536
3308	10	1383
38409	2	46410
22330	6	4059
20239	3	17695
3706	6	49121
2053	17	16060
33128	0	53398
12005	1	9090
38409	2	37727
18307	2	39644
11379	6	31587
8873	3	19297
38987	1	46130
24397	10	41515
15530	3	37523
3399	1	28350
49947	1	40241
40192	1	21701
26176	1	24585
40025	10	41072
22922	0	44176
18604	2	11039
26869	4	35519
45186	0	5419
